ID,Sales_Predicted
T1194386,5634.9404
T1194387,6842.369
T1194388,5752.183
T1194389,5871.1255
T1194390,5420.0576
T1194391,6294.752
T1194392,4448.366
T1194393,7159.0
T1194394,6929.0596
T1194395,6579.21
T1194396,7014.646
T1194397,6716.2363
T1194398,6877.514
T1194399,6487.5317
T1194400,6239.7295
T1194401,6114.743
T1194402,7885.657
T1194403,7779.1006
T1194404,8313.65
T1194405,8314.543
T1194406,5584.673
T1194407,4349.5615
T1194408,5560.21
T1194409,4782.4365
T1194410,5634.3325
T1194411,4965.6553
T1194412,4496.115
T1194413,6758.958
T1194414,8695.16
T1194415,5627.734
T1194416,6533.191
T1194417,8670.263
T1194418,6819.1704
T1194419,6871.708
T1194420,2370.751
T1194421,6637.5884
T1194422,6367.24
T1194423,6686.79
T1194424,4901.425
T1194425,6531.388
T1194426,6519.459
T1194427,4310.7397
T1194428,6166.022
T1194429,5558.9087
T1194430,8909.536
T1194431,6433.6733
T1194432,6359.496
T1194433,6510.1606
T1194434,7359.882
T1194435,5634.9404
T1194436,5098.972
T1194437,7134.94
T1194438,5016.218
T1194439,3853.7678
T1194440,5831.456
T1194441,6852.266
T1194442,5634.9404
T1194443,5418.2173
T1194444,3941.0725
T1194445,5467.6216
T1194446,6448.036
T1194447,4453.9727
T1194448,5016.9683
T1194449,6833.8066
T1194450,6427.169
T1194451,6495.0815
T1194452,7308.4688
T1194453,6780.761
T1194454,6926.656
T1194455,4206.509
T1194456,5898.2886
T1194457,6836.406
T1194458,8835.172
T1194459,4419.4727
T1194460,4479.2544
T1194461,3703.4163
T1194462,7785.0825
T1194463,6563.359
T1194464,3456.9768
T1194465,5220.846
T1194466,5793.878
T1194467,6392.1475
T1194468,8326.722
T1194469,4676.605
T1194470,5766.7007
T1194471,8939.644
T1194472,8461.3955
T1194473,7655.838
T1194474,4546.683
T1194475,6088.9326
T1194476,8589.479
T1194477,6299.0474
T1194478,6892.2944
T1194479,8077.272
T1194480,5104.844
T1194481,5821.2437
T1194482,5985.089
T1194483,7303.993
T1194484,8385.052
T1194485,2699.2112
T1194486,6877.514
T1194487,5225.275
T1194488,4743.277
T1194489,4375.3184
T1194490,5403.8604
T1194491,6941.5386
T1194492,5145.3037
T1194493,8822.6045
T1194494,8809.175
T1194495,4063.8147
T1194496,4787.961
T1194497,8767.742
T1194498,8493.902
T1194499,7729.2476
T1194500,4208.548
T1194501,5631.953
T1194502,7363.5884
T1194503,3491.1921
T1194504,6761.3096
T1194505,5981.129
T1194506,4461.4907
T1194507,7891.536
T1194508,4385.7285
T1194509,7885.657
T1194510,6189.745
T1194511,7314.8076
T1194512,7239.477
T1194513,6239.7295
T1194514,4120.2793
T1194515,6413.0215
T1194516,6114.743
T1194517,9399.28
T1194518,8543.601
T1194519,7296.457
T1194520,7560.2153
T1194521,2569.4797
T1194522,6279.602
T1194523,4539.956
T1194524,5225.275
T1194525,5843.2334
T1194526,5013.5137
T1194527,6438.832
T1194528,4542.271
T1194529,3519.5225
T1194530,6527.775
T1194531,7001.7764
T1194532,6533.191
T1194533,3484.7026
T1194534,6575.3477
T1194535,6294.752
T1194536,4812.3857
T1194537,4648.7876
T1194538,6392.1475
T1194539,5199.3633
T1194540,6392.1475
T1194541,5123.7505
T1194542,3389.5286
T1194543,4676.605
T1194544,7697.143
T1194545,5717.6963
T1194546,6490.9062
T1194547,5195.4487
T1194548,4422.4233
T1194549,8683.04
T1194550,3490.1628
T1194551,5651.3145
T1194552,6425.799
T1194553,7372.659
T1194554,6793.5386
T1194555,4961.989
T1194556,5075.711
T1194557,4163.4814
T1194558,6307.5293
T1194559,6307.5293
T1194560,7057.4463
T1194561,8005.344
T1194562,6751.116
T1194563,5883.903
T1194564,3951.5535
T1194565,8090.0493
T1194566,4461.8984
T1194567,5111.7495
T1194568,7536.1777
T1194569,5275.9824
T1194570,5028.995
T1194571,7376.3657
T1194572,3561.3467
T1194573,5653.3916
T1194574,6409.153
T1194575,5027.3047
T1194576,4659.074
T1194577,7308.595
T1194578,5625.304
T1194579,6562.991
T1194580,4434.7915
T1194581,8847.949
T1194582,7797.86
T1194583,5915.743
T1194584,2065.5305
T1194585,5967.234
T1194586,5026.291
T1194587,8397.829
T1194588,6071.203
T1194589,4767.644
T1194590,3660.504
T1194591,5115.996
T1194592,5212.1406
T1194593,8285.898
T1194594,4928.6343
T1194595,3881.9626
T1194596,5836.556
T1194597,6119.6943
T1194598,6679.989
T1194599,5206.835
T1194600,3402.3057
T1194601,8229.997
T1194602,5597.45
T1194603,5527.24
T1194604,3866.5452
T1194605,5105.276
T1194606,5033.5986
T1194607,6454.276
T1194608,7060.8774
T1194609,6534.6475
T1194610,8339.499
T1194611,6941.837
T1194612,7014.5537
T1194613,7791.878
T1194614,5416.571
T1194615,5779.478
T1194616,6939.433
T1194617,6846.584
T1194618,8474.173
T1194619,6832.575
T1194620,8602.256
T1194621,5449.7104
T1194622,6492.0234
T1194623,2582.2568
T1194624,6259.5186
T1194625,4795.214
T1194626,6242.435
T1194627,3847.6548
T1194628,7147.7173
T1194629,4825.163
T1194630,8060.813
T1194631,7830.036
T1194632,6540.5522
T1194633,5504.5054
T1194634,6490.9062
T1194635,6404.925
T1194636,6451.6094
T1194637,3042.863
T1194638,6404.925
T1194639,5464.782
T1194640,7309.2344
T1194641,4511.133
T1194642,5416.6377
T1194643,7448.919
T1194644,3771.6816
T1194645,5238.0522
T1194646,4555.0483
T1194647,7027.4233
T1194648,8326.428
T1194649,6591.9873
T1194650,6334.679
T1194651,6645.5347
T1194652,6591.9707
T1194653,5432.835
T1194654,5228.8496
T1194655,5647.718
T1194656,6404.925
T1194657,5090.93
T1194658,4689.3823
T1194659,8108.9673
T1194660,6858.9775
T1194661,5843.6
T1194662,7425.3135
T1194663,4461.1436
T1194664,5238.0522
T1194665,2711.9883
T1194666,8921.994
T1194667,7327.585
T1194668,7232.542
T1194669,4398.506
T1194670,9588.133
T1194671,7904.3135
T1194672,4133.0566
T1194673,6445.522
T1194674,6632.096
T1194675,5670.4546
T1194676,5302.426
T1194677,4221.325
T1194678,8506.68
T1194679,5220.703
T1194680,5990.0156
T1194681,4754.4907
T1194682,7448.052
T1194683,4076.5923
T1194684,5976.9424
T1194685,7842.546
T1194686,5204.5117
T1194687,5578.749
T1194688,5834.021
T1194689,7425.3135
T1194690,4559.4604
T1194691,7454.5103
T1194692,6311.8247
T1194693,5372.271
T1194694,7668.615
T1194695,8952.421
T1194696,4003.0222
T1194697,6604.4175
T1194698,6127.5205
T1194699,4679.517
T1194700,2938.7056
T1194701,7034.8174
T1194702,5873.6455
T1194703,3654.499
T1194704,6865.0435
T1194705,3716.1934
T1194706,5649.547
T1194707,5233.6235
T1194708,6223.235
T1194709,5844.2334
T1194710,6110.903
T1194711,6849.183
T1194712,4878.5947
T1194713,5806.6553
T1194714,4996.569
T1194715,8367.87
T1194716,5407.14
T1194717,4432.25
T1194718,8707.9375
T1194719,7664.2744
T1194720,3489.9644
T1194721,6684.3975
T1194722,6252.507
T1194723,4851.9893
T1194724,8163.2617
T1194725,6446.4507
T1194726,6734.3335
T1194727,5571.686
T1194728,6541.846
T1194729,4323.517
T1194730,6532.2363
T1194731,6380.0176
T1194732,10587.946
T1194733,6634.4697
T1194734,7126.3154
T1194735,6831.9478
T1194736,6507.859
T1194737,6619.906
T1194738,4466.75
T1194739,5480.399
T1194740,4937.8257
T1194741,6404.925
T1194742,6094.0815
T1194743,9550.774
T1194744,5729.3574
T1194745,4686.3633
T1194746,5201.0933
T1194747,6440.8003
T1194748,5205.5073
T1194749,6952.018
T1194750,8327.32
T1194751,5572.9873
T1194752,6127.5205
T1194753,5436.5825
T1194754,6314.18
T1194755,5205.501
T1194756,7572.9927
T1194757,4294.7764
T1194758,8528.838
T1194759,4752.65
T1194760,8511.75
T1194761,6771.7354
T1194762,6729.0137
T1194763,6634.4697
T1194764,3994.4177
T1194765,3666.105
T1194766,8417.216
T1194767,3698.8237
T1194768,7823.326
T1194769,3058.072
T1194770,5544.987
T1194771,6020.6997
T1194772,5516.5845
T1194773,6242.435
T1194774,6717.1797
T1194775,5357.822
T1194776,5941.3438
T1194777,5955.147
T1194778,8821.952
T1194779,6545.9683
T1194780,6699.5674
T1194781,6681.756
T1194782,3465.6265
T1194783,7852.794
T1194784,2996.1167
T1194785,4556.3364
T1194786,6260.842
T1194787,6882.9106
T1194788,6372.2734
T1194789,7372.659
T1194790,4055.3232
T1194791,6636.2183
T1194792,6638.717
T1194793,4914.202
T1194794,6905.072
T1194795,6650.3657
T1194796,6730.9824
T1194797,6103.2085
T1194798,5270.2026
T1194799,5411.082
T1194800,6745.7256
T1194801,6231.3555
T1194802,6838.202
T1194803,3469.754
T1194804,10315.502
T1194805,7171.7773
T1194806,6890.2915
T1194807,4337.3193
T1194808,6252.507
T1194809,6748.1826
T1194810,5346.2646
T1194811,5614.144
T1194812,5163.0776
T1194813,7252.2544
T1194814,5397.036
T1194815,7275.4375
T1194816,2744.201
T1194817,6252.507
T1194818,5081.025
T1194819,4256.9956
T1194820,6329.8433
T1194821,5705.4185
T1194822,5310.655
T1194823,3176.2847
T1194824,5430.9946
T1194825,5911.066
T1194826,4409.406
T1194827,5187.5337
T1194828,5117.6216
T1194829,5640.511
T1194830,6576.136
T1194831,4756.054
T1194832,6783.9443
T1194833,4992.794
T1194834,4402.2017
T1194835,4362.339
T1194836,7070.8496
T1194837,5485.053
T1194838,7898.4346
T1194839,6292.3794
T1194840,5647.11
T1194841,4003.6416
T1194842,4049.1882
T1194843,4119.2827
T1194844,6941.837
T1194845,6873.456
T1194846,5764.9604
T1194847,6855.1465
T1194848,5856.0107
T1194849,4772.4727
T1194850,3497.4797
T1194851,5435.0635
T1194852,4852.209
T1194853,5136.528
T1194854,5927.127
T1194855,6148.6025
T1194856,7860.0146
T1194857,6588.125
T1194858,4856.2246
T1194859,2383.528
T1194860,4492.0317
T1194861,4912.5376
T1194862,6442.322
T1194863,3433.3906
T1194864,8151.9673
T1194865,6439.9463
T1194866,3326.7808
T1194867,6995.322
T1194868,5216.4336
T1194869,4388.0957
T1194870,5333.392
T1194871,4167.6675
T1194872,5371.535
T1194873,6252.507
T1194874,6955.9844
T1194875,7318.7393
T1194876,5989.5107
T1194877,6954.316
T1194878,6611.72
T1194879,4978.6353
T1194880,4140.455
T1194881,3901.575
T1194882,4392.76
T1194883,4978.4326
T1194884,2982.0637
T1194885,8922.313
T1194886,5158.081
T1194887,3503.9692
T1194888,3760.533
T1194889,8835.382
T1194890,5115.996
T1194891,5729.055
T1194892,4138.151
T1194893,7709.9204
T1194894,6266.8906
T1194895,6890.2915
T1194896,5993.9062
T1194897,3739.311
T1194898,6242.435
T1194899,6537.231
T1194900,4987.782
T1194901,5730.4736
T1194902,3131.1309
T1194903,7150.508
T1194904,4645.167
T1194905,3547.6416
T1194906,6216.608
T1194907,6202.5225
T1194908,9412.058
T1194909,6045.0225
T1194910,4552.7334
T1194911,5989.5107
T1194912,6634.4697
T1194913,6534.6475
T1194914,5464.782
T1194915,6242.435
T1194916,8528.838
T1194917,6146.634
T1194918,5411.7397
T1194919,6771.7354
T1194920,4221.325
T1194921,4978.6353
T1194922,8506.68
T1194923,4978.4326
T1194924,3994.4177
T1194925,4388.0957
T1194926,5371.535
T1194927,5033.5986
T1194928,6606.205
T1194929,8821.952
T1194930,7060.8774
T1194931,7309.2344
T1194932,8417.216
T1194933,6020.6997
T1194934,5115.996
T1194935,7272.862
T1194936,7318.7393
T1194937,6252.507
T1194938,3698.8237
T1194939,3666.105
T1194940,5407.6353
T1194941,6955.9844
T1194942,4752.65
T1194943,4511.133
T1194944,6611.72
T1194945,4841.7554
T1194946,4167.6675
T1194947,7448.919
T1194948,6995.322
T1194949,7425.3135
T1194950,5734.398
T1194951,7150.508
T1194952,6849.183
T1194953,4432.25
T1194954,4492.0317
T1194955,8602.256
T1194956,2383.528
T1194957,6110.903
T1194958,5976.9424
T1194959,6223.235
T1194960,6745.7256
T1194961,5233.6235
T1194962,6259.5186
T1194963,5649.547
T1194964,6576.136
T1194965,7842.546
T1194966,3716.1934
T1194967,6865.0435
T1194968,5640.511
T1194969,6202.5225
T1194970,6838.202
T1194971,4912.5376
T1194972,8511.75
T1194973,4878.5947
T1194974,4679.517
T1194975,5779.478
T1194976,3058.072
T1194977,4645.167
T1194978,4294.7764
T1194979,5480.399
T1194980,5216.4336
T1194981,5238.0522
T1194982,4466.75
T1194983,4164.9194
T1194984,8474.173
T1194985,3326.7808
T1194986,6507.859
T1194987,5357.822
T1194988,5407.14
T1194989,5302.426
T1194990,6439.9463
T1194991,8367.87
T1194992,4389.8237
T1194993,6375.87
T1194994,6619.906
T1194995,3433.3906
T1194996,2711.9883
T1194997,3547.6416
T1194998,2053.9028
T1194999,6717.1797
T1195000,5647.718
T1195001,4119.2827
T1195002,5432.835
T1195003,4208.5737
T1195004,5764.9604
T1195005,7830.036
T1195006,6591.9707
T1195007,6545.9683
T1195008,6645.5347
T1195009,6873.456
T1195010,7376.3657
T1195011,6334.679
T1195012,6591.9873
T1195013,4049.1882
T1195014,8060.813
T1195015,8326.428
T1195016,5729.055
T1195017,5220.703
T1195018,7027.4233
T1195019,4003.6416
T1195020,4461.1436
T1195021,5397.036
T1195022,7034.8174
T1195023,5856.0107
T1195024,6855.1465
T1195025,3771.6816
T1195026,5927.127
T1195027,5955.147
T1195028,4772.4727
T1195029,4555.0483
T1195030,5843.6
T1195031,8005.344
T1195032,5136.528
T1195033,6858.9775
T1195034,6404.925
T1195035,3847.6548
T1195036,5090.93
T1195037,5435.0635
T1195038,8643.477
T1195039,4689.3823
T1195040,8090.0493
T1195041,4074.4714
T1195042,6216.608
T1195043,4461.8984
T1195044,6404.925
T1195045,4825.163
T1195046,5228.8496
T1195047,3219.2275
T1195048,6540.5522
T1195049,3561.3467
T1195050,6148.6025
T1195051,6783.9443
T1195052,4992.794
T1195053,5729.3574
T1195054,6954.316
T1195055,4686.3633
T1195056,2432.7615
T1195057,9550.774
T1195058,8632.863
T1195059,6094.0815
T1195060,7860.0146
T1195061,4856.2246
T1195062,6404.925
T1195063,5416.6377
T1195064,6588.125
T1195065,4937.8257
T1195066,6425.799
T1195067,3654.499
T1195068,5205.501
T1195069,4392.76
T1195070,4140.455
T1195071,5201.0933
T1195072,2938.7056
T1195073,5485.053
T1195074,5205.5073
T1195075,5647.11
T1195076,5873.6455
T1195077,6292.3794
T1195078,5993.9062
T1195079,6314.18
T1195080,5436.5825
T1195081,7372.659
T1195082,5504.5054
T1195083,5651.3145
T1195084,4362.339
T1195085,6127.5205
T1195086,6490.9062
T1195087,4707.444
T1195088,7070.8496
T1195089,4138.151
T1195090,8327.32
T1195091,4402.2017
T1195092,7308.595
T1195093,6952.018
T1195094,6451.6094
T1195095,6440.8003
T1195096,7372.659
T1195097,6404.925
T1195098,3957.255
T1195099,5844.2334
T1195100,5187.5337
T1195101,5158.081
T1195102,4987.782
T1195103,6492.0234
T1195104,6329.8433
T1195105,7168.314
T1195106,5915.743
T1195107,5105.276
T1195108,7014.5537
T1195109,5310.655
T1195110,6242.435
T1195111,6941.837
T1195112,2932.5842
T1195113,5449.7104
T1195114,4076.5923
T1195115,2326.3264
T1195116,5836.556
T1195117,6252.507
T1195118,6071.203
T1195119,4754.4907
T1195120,3855.612
T1195121,5416.571
T1195122,7255.7114
T1195123,5911.066
T1195124,6404.925
T1195125,5026.291
T1195126,8683.04
T1195127,3760.533
T1195128,4510.8765
T1195129,6793.5386
T1195130,7797.86
T1195131,6127.5205
T1195132,3469.754
T1195133,5195.4487
T1195134,4552.7334
T1195135,5527.24
T1195136,6231.3555
T1195137,4003.0222
T1195138,10315.502
T1195139,6445.522
T1195140,8847.949
T1195141,6604.4175
T1195142,6537.231
T1195143,7791.878
T1195144,4409.406
T1195145,7904.3135
T1195146,6846.584
T1195147,6545.9683
T1195148,4767.644
T1195149,2744.201
T1195150,5614.144
T1195151,6252.507
T1195152,8339.499
T1195153,3131.1309
T1195154,4337.3193
T1195155,3295.8213
T1195156,4434.7915
T1195157,4398.506
T1195158,5883.903
T1195159,3490.1628
T1195160,4422.4233
T1195161,6892.0396
T1195162,7327.585
T1195163,6307.5293
T1195164,9588.133
T1195165,5333.392
T1195166,3200.4153
T1195167,6409.153
T1195168,2982.0637
T1195169,6890.2915
T1195170,6751.116
T1195171,7232.542
T1195172,4659.074
T1195173,4795.214
T1195174,6266.8906
T1195175,8285.898
T1195176,5027.3047
T1195177,3881.9626
T1195178,5081.025
T1195179,6242.435
T1195180,8921.994
T1195181,4163.4814
T1195182,7275.4375
T1195183,5945.211
T1195184,8229.997
T1195185,6119.6943
T1195186,7252.2544
T1195187,5941.3438
T1195188,4928.6343
T1195189,5730.4736
T1195190,5075.711
T1195191,5163.0776
T1195192,5346.2646
T1195193,5597.45
T1195194,6307.5293
T1195195,5967.234
T1195196,6245.226
T1195197,8952.421
T1195198,4961.989
T1195199,4852.209
T1195200,4450.6055
T1195201,8163.2617
T1195202,7372.659
T1195203,6632.096
T1195204,5206.835
T1195205,6372.2734
T1195206,6730.9824
T1195207,6252.507
T1195208,6634.4697
T1195209,7454.5103
T1195210,6684.3975
T1195211,8397.829
T1195212,10587.946
T1195213,3793.5117
T1195214,7852.794
T1195215,7147.7173
T1195216,6311.8247
T1195217,6490.9062
T1195218,7572.9927
T1195219,7126.3154
T1195220,6446.4507
T1195221,4323.517
T1195222,5834.021
T1195223,5670.4546
T1195224,2978.157
T1195225,6380.0176
T1195226,8922.313
T1195227,6541.846
T1195228,6905.072
T1195229,5571.686
T1195230,7425.3135
T1195231,6638.717
T1195232,6650.3657
T1195233,4559.4604
T1195234,6890.2915
T1195235,6636.2183
T1195236,6734.3335
T1195237,5115.996
T1195238,4679.1787
T1195239,6532.2363
T1195240,6882.9106
T1195241,8835.382
T1195242,6679.989
T1195243,7668.615
T1195244,5028.995
T1195245,6681.756
T1195246,7664.2744
T1195247,5578.749
T1195248,5158.081
T1195249,5372.271
T1195250,8707.9375
T1195251,5653.3916
T1195252,5625.304
T1195253,5212.1406
T1195254,3402.3057
T1195255,5705.4185
T1195256,8151.9673
T1195257,7536.1777
T1195258,6699.5674
T1195259,5275.9824
T1195260,5111.7495
T1195261,4914.202
T1195262,3465.6265
T1195263,6454.276
T1195264,5411.082
T1195265,6045.0225
T1195266,6249.568
T1195267,4556.3364
T1195268,6103.2085
T1195269,5270.2026
T1195270,7057.4463
T1195271,6260.842
T1195272,3951.5535
T1195273,3489.9644
T1195274,2996.1167
T1195275,5204.5117
T1195276,4764.6064
T1195277,6062.37
T1195278,4910.591
T1195279,5699.572
T1195280,7317.9697
T1195281,5789.288
T1195282,9673.561
T1195283,7915.464
T1195284,3381.2488
T1195285,6721.646
T1195286,5939.594
T1195287,3216.5583
T1195288,4042.6826
T1195289,8907.38
T1195290,6413.5146
T1195291,5695.5923
T1195292,6203.1797
T1195293,3962.086
T1195294,5502.0654
T1195295,6346.2695
T1195296,7534.3467
T1195297,5550.21
T1195298,4088.45
T1195299,6717.524
T1195300,4350.994
T1195301,7754.043
T1195302,6212.948
T1195303,8062.4707
T1195304,5457.6987
T1195305,5493.063
T1195306,4473.5234
T1195307,5272.9614
T1195308,4250.347
T1195309,6337.9346
T1195310,4641.5503
T1195311,5981.475
T1195312,6697.3867
T1195313,8146.2407
T1195314,2797.4158
T1195315,5941.4385
T1195316,6377.807
T1195317,4839.9185
T1195318,5323.48
T1195319,4162.02
T1195320,7539.938
T1195321,6576.334
T1195322,5306.131
T1195323,7938.2217
T1195324,5954.657
T1195325,4306.753
T1195326,6698.7095
T1195327,6024.787
T1195328,6525.374
T1195329,6012.5547
T1195330,5243.509
T1195331,5190.7036
T1195332,6577.451
T1195333,6001.171
T1195334,5535.138
T1195335,3018.0117
T1195336,5921.984
T1195337,3941.0396
T1195338,6156.631
T1195339,8371.325
T1195340,5014.062
T1195341,4248.909
T1195342,5646.5205
T1195343,6337.9346
T1195344,5161.1387
T1195345,5936.912
T1195346,6125.391
T1195347,5996.4937
T1195348,6403.3833
T1195349,6932.0117
T1195350,10400.93
T1195351,3878.9392
T1195352,7658.4204
T1195353,6664.815
T1195354,5114.423
T1195355,3551.054
T1195356,4036.981
T1195357,5269.9067
T1195358,5710.732
T1195359,6839.913
T1195360,6631.396
T1195361,6576.334
T1195362,8768.468
T1195363,6878.9663
T1195364,3081.5442
T1195365,5737.7793
T1195366,5172.528
T1195367,6316.783
T1195368,8933.377
T1195369,6769.825
T1195370,8424.927
T1195371,4520.219
T1195372,6417.676
T1195373,6586.409
T1195374,8559.601
T1195375,4730.5947
T1195376,6975.719
T1195377,6620.075
T1195378,7146.305
T1195379,5201.424
T1195380,8175.477
T1195381,8718.291
T1195382,7394.023
T1195383,6511.2266
T1195384,3646.7742
T1195385,4547.326
T1195386,7461.7935
T1195387,6302.0356
T1195388,8453.298
T1195389,3487.7332
T1195390,4547.8584
T1195391,5516.4224
T1195392,5201.424
T1195393,3575.5903
T1195394,5543.931
T1195395,6392.957
T1195396,6975.719
T1195397,5888.631
T1195398,6836.544
T1195399,6042.06
T1195400,6030.6387
T1195401,6392.957
T1195402,5112.7324
T1195403,5073.21
T1195404,7027.2646
T1195405,5893.9517
T1195406,3845.9604
T1195407,7413.8687
T1195408,4223.5786
T1195409,5417.374
T1195410,8483.257
T1195411,6457.701
T1195412,6337.9346
T1195413,6604.608
T1195414,4792.8716
T1195415,7156.2773
T1195416,7037.446
T1195417,7367.049
T1195418,5286.521
T1195419,6869.372
T1195420,5475.032
T1195421,4771.791
T1195422,5066.7637
T1195423,6179.5093
T1195424,5497.1675
T1195425,5023.2534
T1195426,4478.1875
T1195427,5290.9287
T1195428,4927.183
T1195429,4380.204
T1195430,5064.063
T1195431,6212.948
T1195432,8614.266
T1195433,6524.719
T1195434,6212.6055
T1195435,4640.476
T1195436,6944.4053
T1195437,5301.469
T1195438,5550.21
T1195439,5221.9556
T1195440,6631.396
T1195441,5314.2773
T1195442,5733.1455
T1195443,6023.6685
T1195444,6730.9624
T1195445,4134.6167
T1195446,6545.2183
T1195447,5850.388
T1195448,4543.2334
T1195449,7120.245
T1195450,4089.0696
T1195451,5959.073
T1195452,4447.7666
T1195453,6192.133
T1195454,6697.148
T1195455,8502.644
T1195456,6734.2935
T1195457,5798.6685
T1195458,8793.365
T1195459,6188.636
T1195460,3575.3918
T1195461,6334.9956
T1195462,3801.6208
T1195463,10673.374
T1195464,7211.743
T1195465,5496.51
T1195466,4408.945
T1195467,6735.7935
T1195468,9007.741
T1195469,6465.4453
T1195470,6627.274
T1195471,6724.1445
T1195472,4536.033
T1195473,5977.268
T1195474,6308.6626
T1195475,5833.063
T1195476,4517.6777
T1195477,7358.2896
T1195478,3751.5327
T1195479,7041.412
T1195480,6691.633
T1195481,6337.9346
T1195482,6929.8926
T1195483,4253.095
T1195484,8597.178
T1195485,4937.6367
T1195486,4079.8457
T1195487,2577.574
T1195488,6593.2866
T1195489,3310.1936
T1195490,5443.2495
T1195491,4475.2515
T1195492,3412.2083
T1195493,5819.8257
T1195494,5036.752
T1195495,4577.4595
T1195496,8914.611
T1195497,5866.9653
T1195498,6490.3525
T1195499,7404.167
T1195500,5800.6167
T1195501,6765.4165
T1195502,3518.818
T1195503,3857.1094
T1195504,7510.741
T1195505,5593.2207
T1195506,6490.3525
T1195507,7410.4116
T1195508,6232.0615
T1195509,6719.8975
T1195510,8687.684
T1195511,7305.8745
T1195512,4857.9004
T1195513,9007.422
T1195514,4880.6416
T1195515,7235.9355
T1195516,6397.2524
T1195517,5290.935
T1195518,7883.2876
T1195519,4764.945
T1195520,6705.3335
T1195521,6689.845
T1195522,7945.4424
T1195523,6819.761
T1195524,3633.069
T1195525,7093.45
T1195526,6327.863
T1195527,6996.3594
T1195528,5112.614
T1195529,5565.8267
T1195530,5492.568
T1195531,6816.41
T1195532,9037.849
T1195533,4552.1777
T1195534,4507.851
T1195535,5929.028
T1195536,8412.748
T1195537,8237.395
T1195538,8248.689
T1195539,7529.1675
T1195540,5289.9395
T1195541,5486.5215
T1195542,9636.202
T1195543,7983.8623
T1195544,7360.865
T1195545,6490.3525
T1195546,3967.3904
T1195547,6330.2334
T1195548,6799.2695
T1195549,6490.3525
T1195550,7394.662
T1195551,3063.5845
T1195552,4596.304
T1195553,5738.8193
T1195554,2518.189
T1195555,4204.7104
T1195556,5715.0444
T1195557,6234.0303
T1195558,2829.6284
T1195559,6415.271
T1195560,5244.1377
T1195561,5682.878
T1195562,7927.9736
T1195563,4885.1865
T1195564,7458.087
T1195565,7621.6055
T1195566,6287.95
T1195567,5396.0825
T1195568,5501.9985
T1195569,3101.9038
T1195570,4838.0776
T1195571,4168.5205
T1195572,6990.4995
T1195573,4853.072
T1195574,7510.741
T1195575,7142.874
T1195576,5939.8965
T1195577,8920.81
T1195578,6106.1274
T1195579,6327.863
T1195580,7378.853
T1195581,6327.863
T1195582,6950.471
T1195583,5860.086
T1195584,3555.1814
T1195585,7877.3057
T1195586,7024.861
T1195587,3024.133
T1195588,6617.664
T1195589,5387.8535
T1195590,7749.702
T1195591,3304.655
T1195592,8090.772
T1195593,5657.114
T1195594,8592.107
T1195595,7413.0127
T1195596,4483.9336
T1195597,5123.0767
T1195598,6677.415
T1195599,5456.963
T1195600,6530.9497
T1195601,6956.2646
T1195602,4125.3804
T1195603,7099.9814
T1195604,5864.906
T1195605,3067.4912
T1195606,6113.304
T1195607,5111.7188
T1195608,6079.334
T1195609,5063.8604
T1195610,6940.574
T1195611,2411.754
T1195612,5790.846
T1195613,5522.0103
T1195614,3933.0828
T1195615,5929.661
T1195616,8411.855
T1195617,7185.5806
T1195618,6934.611
T1195619,4294.0015
T1195620,6352.3184
T1195621,6781.615
T1195622,5861.8535
T1195623,6673.5527
T1195624,6494.5806
T1195625,2139.3303
T1195626,5514.5864
T1195627,3285.8428
T1195628,6677.3984
T1195629,4744.502
T1195630,4641.764
T1195631,6719.8975
T1195632,7050.197
T1195633,8728.904
T1195634,5280.8765
T1195635,4159.8994
T1195636,7080.7495
T1195637,7458.087
T1195638,6784.995
T1195639,4999.63
T1195640,6958.884
T1195641,2501.373
T1195642,5027.255
T1195643,5959.077
T1195644,4258.139
T1195645,5269.922
T1195646,6031.057
T1195647,6767.0337
T1195648,6564.399
T1195649,4383.62
T1195650,5987.358
T1195651,8145.0547
T1195652,9653.491
T1195653,7433.0493
T1195654,6457.562
T1195655,5633.55
T1195656,4506.127
T1195657,5269.5645
T1195658,6269.128
T1195659,6502.2783
T1195660,7803.301
T1195661,4861.4097
T1195662,3157.1104
T1195663,5530.086
T1195664,6923.132
T1195665,6323.649
T1195666,7384.338
T1195667,7902.4683
T1195668,7896.4863
T1195669,5380.5537
T1195670,6417.4814
T1195671,4812.0522
T1195672,4717.135
T1195673,8208.789
T1195674,5370.495
T1195675,6302.567
T1195676,9010.429
T1195677,5394.7217
T1195678,6138.7305
T1195679,6126.2285
T1195680,4440.6133
T1195681,5056.447
T1195682,6133.79
T1195683,6709.6934
T1195684,4490.8125
T1195685,5262.1465
T1195686,3113.7522
T1195687,3865.1414
T1195688,5293.344
T1195689,4632.852
T1195690,6930.394
T1195691,5376.1396
T1195692,7638.8945
T1195693,6290.904
T1195694,5923.008
T1195695,5430.9116
T1195696,7546.4565
T1195697,5785.211
T1195698,5333.7563
T1195699,5564.6514
T1195700,6388.219
T1195701,3577.3518
T1195702,6758.258
T1195703,5842.4424
T1195704,8431.929
T1195705,7209.864
T1195706,5586.786
T1195707,7310.3413
T1195708,6492.684
T1195709,6398.2812
T1195710,6099.1123
T1195711,8542.918
T1195712,5852.2437
T1195713,4183.873
T1195714,5951.472
T1195715,6513.994
T1195716,2667.193
T1195717,4625.652
